"GENUS"	"SITE"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"negative"	"true"	"prediction"
"Hipparion"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Cremohipparion"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.02"
"Protaceratherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.19"
"Diaceratherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.51"
"Prosantorhinus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.73"
"Plesiaceratherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.77"
"Hispanotherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.65"
"Brachypotherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.94"
"Lartetotherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.5"
"Begertherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Hoploaceratherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.2"
"Alicornops"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.04"
"Dicerorhinus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.01"
"Aceratherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.23"
"Dihoplus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.24"
"Acerorhinus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.25"
"Chilotherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.19"
"Pliodiceros"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Tapirus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.14"
"Mesopithecus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.01"
"Crouzelia"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.05"
"Anapithecus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.07"
"Griphopithecus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.08"
"Dryopithecus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.15"
"Hispanopithecus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Ouranopithecus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Pliopithecus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.31"
"Archaeobelodon"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.5"
"Prodeinotherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.76"
"Deinotherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.75"
"Gomphotherium"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.97"
"Platybelodon"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0"
"Tetralophodon"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.2"
"Choerolophodon"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.24"
"Anancus"	"Artesilla"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Zygolophodon"	"Artesilla"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.48"
"Eotragus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.45"
"Hypsodontus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.06"
"Tethytragus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Protragocerus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.19"
"Samotragus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.12"
"Moldoredunca"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.07"
"Protoryx"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Miotragocerus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.07"
"Austroportax"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Ouzocerus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.11"
"Pachytragus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Pseudotragus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Gazella"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Prostrepsiceros"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Tragoportax"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.01"
"Oioceros"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.09"
"Mesembriacerus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.12"
"Palaeoreas"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.1"
"Palaeoryx"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0"
"Criotherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.09"
"Helicotragus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Nisidorcas"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.11"
"Cainotherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.37"
"Stephanocemas"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.1"
"Procervulus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.24"
"Lagomeryx"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.4"
"Stehlinoceros"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.16"
"Heteroprox"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.23"
"Dicrocerus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.26"
"Euprox"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.06"
"Amphiprox"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Cervavitus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.07"
"Lucentia"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.07"
"Orygotherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.12"
"Giraffokeryx"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Decennatherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.14"
"Palaeotragus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Bohlinia"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.09"
"Helladotherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.09"
"Birgerbohlinia"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Amphimoschus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.34"
"Amphitragulus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"-0.03"
"Micromeryx"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.33"
"Hispanomeryx"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Taucanamo"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.36"
"Schizoporcus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.16"
"Ampelomeryx"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.24"
"Triceromeryx"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Palaeomeryx"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.77"
"Aureliachoerus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.44"
"Bunolistriodon"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.5"
"Hyotherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.84"
"Conohyus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.13"
"Albanohyus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.19"
"Listriodon"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.12"
"Parachleuastochoerus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.09"
"Propotamochoerus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.02"
"Hippopotamodon"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.26"
"Dorcatherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.8"
"Pliohyrax"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.13"
"Anisodon"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.33"
"Metaschizotherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.17"
"Chalicotherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.38"
"Ancylotherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.11"
"Anchitherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.76"
"Sinohippus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Cormohipparion"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Hippotherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.12"
"Hipparion"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Cremohipparion"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.21"
"Protaceratherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.13"
"Diaceratherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.19"
"Prosantorhinus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.61"
"Plesiaceratherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.59"
"Hispanotherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.22"
"Brachypotherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.8"
"Lartetotherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.36"
"Begertherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0"
"Hoploaceratherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.16"
"Alicornops"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.07"
"Dicerorhinus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.3"
"Aceratherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.05"
"Dihoplus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.23"
"Acerorhinus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Chilotherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Pliodiceros"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.11"
"Tapirus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Mesopithecus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Crouzelia"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.11"
"Anapithecus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.13"
"Griphopithecus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Dryopithecus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Hispanopithecus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Ouranopithecus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Pliopithecus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.29"
"Archaeobelodon"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.21"
"Prodeinotherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.87"
"Deinotherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.18"
"Gomphotherium"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.88"
"Platybelodon"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Tetralophodon"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.16"
"Choerolophodon"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Anancus"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.01"
"Zygolophodon"	"Baggersee Freudenegg 3"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.24"
"Eotragus"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.62"
"Hypsodontus"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.23"
"Tethytragus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.14"
"Protragocerus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.07"
"Samotragus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.08"
"Moldoredunca"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Protoryx"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.12"
"Miotragocerus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.12"
"Austroportax"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.12"
"Ouzocerus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Pachytragus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Pseudotragus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.09"
"Gazella"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Prostrepsiceros"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Tragoportax"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Oioceros"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Mesembriacerus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Palaeoreas"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Palaeoryx"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0"
"Criotherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Helicotragus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.07"
"Nisidorcas"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Cainotherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.77"
"Stephanocemas"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.25"
"Procervulus"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.97"
"Lagomeryx"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.78"
"Stehlinoceros"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.44"
"Heteroprox"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.07"
"Dicrocerus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.55"
"Euprox"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.19"
"Amphiprox"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.01"
"Cervavitus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Lucentia"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.02"
"Orygotherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.12"
"Giraffokeryx"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.15"
"Decennatherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.13"
"Palaeotragus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.17"
"Bohlinia"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Helladotherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Birgerbohlinia"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Amphimoschus"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.78"
"Amphitragulus"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.14"
"Micromeryx"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.06"
"Hispanomeryx"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.22"
"Taucanamo"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.81"
"Schizoporcus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.05"
"Ampelomeryx"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.24"
"Triceromeryx"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.26"
"Palaeomeryx"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.82"
"Aureliachoerus"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.81"
"Bunolistriodon"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"1.03"
"Hyotherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.81"
"Conohyus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.48"
"Albanohyus"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.37"
"Listriodon"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Parachleuastochoerus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.01"
"Propotamochoerus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.01"
"Hippopotamodon"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.12"
"Dorcatherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"1.02"
"Pliohyrax"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Anisodon"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.57"
"Metaschizotherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Chalicotherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.35"
"Ancylotherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Anchitherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.93"
"Sinohippus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.1"
"Cormohipparion"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Hippotherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.1"
"Hipparion"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.08"
"Cremohipparion"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.07"
"Protaceratherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.15"
"Diaceratherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.4"
"Prosantorhinus"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.84"
"Plesiaceratherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.85"
"Hispanotherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.63"
"Brachypotherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.95"
"Lartetotherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.62"
"Begertherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.07"
"Hoploaceratherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.24"
"Alicornops"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.09"
"Dicerorhinus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.09"
"Aceratherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.03"
"Dihoplus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.04"
"Acerorhinus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.12"
"Chilotherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.09"
"Pliodiceros"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Tapirus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.07"
"Mesopithecus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.02"
"Crouzelia"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.1"
"Anapithecus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Griphopithecus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Dryopithecus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.13"
"Hispanopithecus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.06"
"Ouranopithecus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Pliopithecus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.69"
"Archaeobelodon"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.54"
"Prodeinotherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.73"
"Deinotherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.39"
"Gomphotherium"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.87"
"Platybelodon"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Tetralophodon"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.15"
"Choerolophodon"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.17"
"Anancus"	"Bézian"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Zygolophodon"	"Bézian"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.57"
"Eotragus"	"Buñol"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.79"
"Hypsodontus"	"Buñol"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.04"
"Tethytragus"	"Buñol"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.12"
"Protragocerus"	"Buñol"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.28"
"Samotragus"	"Buñol"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Moldoredunca"	"Buñol"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.12"
"Protoryx"	"Buñol"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Miotragocerus"	"Buñol"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.12"
"Austroportax"	"Buñol"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.06"
"Ouzocerus"	"Buñol"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Pachytragus"	"Buñol"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Pseudotragus"	"Buñol"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Gazella"	"Buñol"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Prostrepsiceros"	"Buñol"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Tragoportax"	"Buñol"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.09"
"Oioceros"	"Buñol"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Mesembriacerus"	"Buñol"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.01"
"Palaeoreas"	"Buñol"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.07"
"Palaeoryx"	"Buñol"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Criotherium"	"Buñol"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
