"Eotragus"	"Hypsodontus"	"Tethytragus"	"Protragocerus"	"Samotragus"	"Moldoredunca"	"Protoryx"	"Miotragocerus"	"Austroportax"	"Ouzocerus"	"Pachytragus"	"Pseudotragus"	"Gazella"	"Prostrepsiceros"	"Tragoportax"	"Oioceros"	"Mesembriacerus"	"Palaeoreas"	"Palaeoryx"	"Criotherium"	"Helicotragus"	"Nisidorcas"	"Cainotherium"	"Stephanocemas"	"Procervulus"	"Lagomeryx"	"Stehlinoceros"	"Heteroprox"	"Dicrocerus"	"Euprox"	"Amphiprox"	"Cervavitus"	"Lucentia"	"Orygotherium"	"Giraffokeryx"	"Decennatherium"	"Palaeotragus"	"Bohlinia"	"Helladotherium"	"Birgerbohlinia"	"Amphimoschus"	"Amphitragulus"	"Micromeryx"	"Hispanomeryx"	"Taucanamo"	"Schizoporcus"	"Ampelomeryx"	"Triceromeryx"	"Palaeomeryx"	"Aureliachoerus"	"Bunolistriodon"	"Hyotherium"	"Conohyus"	"Albanohyus"	"Listriodon"	"Parachleuastochoerus"	"Propotamochoerus"	"Hippopotamodon"	"Dorcatherium"	"Pliohyrax"	"Anisodon"	"Metaschizotherium"	"Chalicotherium"	"Ancylotherium"	"Anchitherium"	"Sinohippus"	"Cormohipparion"	"Hippotherium"	"Hipparion"	"Cremohipparion"	"Protaceratherium"	"Diaceratherium"	"Prosantorhinus"	"Plesiaceratherium"	"Hispanotherium"	"Brachypotherium"	"Lartetotherium"	"Begertherium"	"Hoploaceratherium"	"Alicornops"	"Dicerorhinus"	"Aceratherium"	"Dihoplus"	"Acerorhinus"	"Chilotherium"	"Pliodiceros"	"Tapirus"	"Mesopithecus"	"Crouzelia"	"Anapithecus"	"Griphopithecus"	"Dryopithecus"	"Hispanopithecus"	"Ouranopithecus"	"Pliopithecus"	"Archaeobelodon"	"Prodeinotherium"	"Deinotherium"	"Gomphotherium"	"Platybelodon"	"Tetralophodon"	"Choerolophodon"	"Anancus"	"Zygolophodon"	"LOC"	"LIDNUM"	"NAME"	"COUNTRY"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"LATSTR"	"LONGSTR"	"n_gen"
0.48	0.18	0.42	-0.1	-0.15	0.01	-0.05	0.14	0.11	-0.16	0.09	0.04	0.29	-0.03	0.33	-0.02	-0.15	-0.03	-0.06	0.01	-0.01	0.03	0.5	0.06	0.7	0.91	0.12	0.3	0.38	0.43	0.1	0.22	-0.05	0.2	0.13	-0.19	-0.02	-0.07	0.09	-0.03	0.35	0.28	0.78	0.13	0.46	0.27	0.13	0.31	0.72	0.31	0.48	0.31	0.3	0.08	0.24	0.11	0.06	0.23	0.3	-0.08	0.17	0.13	0.16	-0.02	0.82	-0.22	-0.02	0.21	0.08	-0.08	0.12	0.1	0.31	0.23	0.32	0.46	0.03	0.01	-0.06	0.06	0.05	0.6	0.18	0.07	0.08	-0.1	0.1	0.08	0.05	0.08	0.11	0.11	0.09	-0.14	0.22	0	0.23	0.22	0.51	0.04	0.11	-0.05	0.01	0.25	27731	27731	"Petersbuch 8"	"Germany"	16.8	17.2	16.4	"48 58 39 N"	"11 11 10 E"	6
0.66	0.3	0.69	0.11	0.21	0.01	0.2	0.3	0.1	0.08	0.04	-0.01	0	-0.03	-0.09	0.11	0.08	0.03	0.1	0	0.08	0.01	0.82	0.1	0.58	0.41	0.09	0.22	0.15	0.44	0.04	-0.1	0.07	-0.03	0.21	0.22	-0.03	0.06	-0.04	0.06	0.18	0.12	0.81	0.56	0.38	0.07	0.2	0.51	0.82	0.28	0.83	0.7	0.1	0.22	0.44	0.27	-0.12	0.24	0.87	0.14	0.05	0	0.52	0.11	1.08	0.1	-0.03	0	0.3	0.08	0.1	0.14	0.18	0.25	0.72	0.3	0.48	0.1	0.26	0.57	0.06	0.23	0.06	0.02	0.03	0.09	0.02	-0.11	0.09	-0.08	0.11	-0.07	-0.04	0.08	0.09	0.15	0.27	0.15	0.94	0.11	0.02	0.37	-0.01	-0.09	20485	20485	"Armantes 1"	"Spain"	16.8	17.2	16.4	"41 23 20 N"	"1 41 48 W"	9
0.15	0.22	0.24	0.03	0.13	0.01	0.04	-0.08	-0.02	0.09	0.03	0.05	-0.09	0.11	-0.05	-0.05	0.07	0.02	0	0.06	-0.04	0.02	-0.08	0.12	0.28	0.26	0.23	0.52	0.15	-0.04	-0.09	0.03	0.02	-0.16	0.21	0.17	0.03	0.08	0.06	0.03	0.15	0.02	-0.01	0.25	0.18	0.21	-0.02	0.03	0.39	0.19	0.35	0.37	0.45	-0.16	0.39	0	0.08	0.01	0.14	0.08	0.39	0.18	0.15	-0.02	0.61	0.04	0.01	-0.01	0.06	0.1	-0.02	0.01	0.42	0.41	0.17	0.6	0.52	0.11	0.6	0.33	0.12	0.17	0.22	0.02	0.03	0.03	-0.18	0.1	0.02	-0.14	0.14	0.01	-0.03	0.04	0.06	0.22	0.76	0.51	1.02	0.16	0.3	0.12	0.05	0.78	23449	23449	"Akcahisar 1"	"Turkey"	16.8	17.2	16.4	"38 03 29 N"	"27 37 33 E"	5
0.59	-0.05	0.21	0.23	0.15	0.15	0.02	0.13	0.02	0.06	-0.06	-0.06	-0.12	-0.04	-0.09	0.06	0.03	0	0.06	-0.05	0.01	0	0.6	0.03	0.55	0.22	0.1	-0.01	0.04	0.45	0.03	-0.11	-0.06	0.03	-0.1	0.17	0.03	-0.01	-0.14	-0.07	0.3	0.07	0.2	0.22	0.29	-0.12	0.14	0.2	0.5	0.37	0.45	0.38	0.13	0.37	0.16	0.26	-0.08	-0.17	0.56	-0.06	0.08	0.03	0.14	0.18	0.61	0.12	0.05	-0.04	0.28	-0.1	0.09	0.23	0.17	0.25	0.32	0.14	0.48	-0.08	-0.01	0.44	0.12	-0.07	-0.17	0.11	-0.04	-0.03	0.09	-0.14	0.1	0.02	-0.1	0.08	-0.02	0.06	0.26	0.19	0.2	0	0.51	0.01	-0.08	0.18	-0.03	-0.02	20028	20028	"Can Mas"	"Spain"	16.8	17.2	16.4	"41 31 15 N"	"1 46 8 E"	3
0.52	0.09	0.29	0.04	0.17	0	-0.02	-0.15	0.04	0.07	0.02	0.02	-0.02	0.04	-0.02	-0.05	0.08	0.05	0.02	0.05	0	-0.07	0.38	0.05	0.33	0.42	0.08	0.35	0.14	0.04	-0.06	-0.06	-0.01	-0.11	0.07	0.15	-0.08	0.05	0.04	0.02	0.24	0.05	0.44	0.3	0.25	0.18	0.17	0.11	0.72	0.32	0.45	0.68	-0.03	0.05	0.15	0.05	-0.17	0.16	0.48	0.06	0.08	0.17	0.2	0.08	0.83	-0.04	0	-0.04	0.15	0.1	0.1	0.11	0.38	0.38	0.26	0.47	0.26	0	0.1	0.17	0.19	0.05	0.07	-0.02	0.01	0.05	-0.14	0.03	0.09	-0.16	0.06	-0.06	-0.12	0.02	0.12	0.09	0.6	-0.03	0.84	0.08	0.03	0.07	-0.04	0.15	24411	24411	"Baggersee Freudenegg 2"	"Germany"	16.8	17.2	16.4	"48 20 0 N"	"10 0 38 E"	4
0.38	0.18	0.38	-0.07	0	0.11	0.05	0.07	-0.02	-0.02	0.04	0.05	0.01	-0.01	0.06	0.04	-0.04	-0.01	0.01	0.01	0.03	0.03	0.84	0.1	0.84	0.51	-0.05	0.01	-0.1	0.14	0	0.06	-0.04	-0.03	0.09	0.06	-0.05	0.02	-0.03	-0.02	0.27	0.21	0.05	0.11	0.21	-0.05	0.23	0.47	0.45	0.37	0.79	0.39	0.11	0.04	-0.02	-0.05	-0.24	-0.02	0.39	-0.07	-0.11	-0.01	0.27	0.02	0.81	-0.05	0.05	-0.1	0.27	-0.1	0.15	0.28	0.29	0.34	0.61	0.32	0.19	0.02	0.02	0.14	-0.12	0.26	0.05	0.16	0.09	-0.05	-0.07	-0.04	-0.07	-0.05	-0.01	-0.1	-0.11	-0.01	-0.06	0.17	0.33	0.19	0.85	0.08	0.03	0.22	0.01	0.13	22355	22355	"Munébrega 3"	"Spain"	16.8	17.2	16.4	"41 15 32 N"	"1 41 27 W"	5
0.26	0.27	0.35	-0.05	0.1	-0.05	0.14	-0.02	-0.03	0.06	0.06	0.06	-0.06	0.01	-0.12	0.01	0.08	0.03	0.03	0.05	0.05	-0.04	0.54	0.13	0.34	0.23	0.03	0.12	0	-0.14	-0.07	-0.08	0.05	-0.14	0.21	0.11	-0.07	0.08	0.01	0.07	0.13	0.05	0.15	0.18	0.21	0.01	0.18	0.32	0.45	0.23	0.69	0.59	-0.04	-0.01	0.08	-0.08	-0.23	0.12	0.54	0.13	0	-0.02	0.36	0	0.69	0.04	0	-0.19	0.03	0.08	0.08	0.14	0.31	0.35	0.56	0.41	0.23	0.12	0.23	0.1	-0.05	0.01	0.07	-0.02	0.04	0.09	-0.16	-0.04	-0.01	-0.16	0.09	-0.16	-0.16	0.05	-0.04	0.18	0.42	0.11	0.8	0.09	-0.05	0.22	0	0.06	21346	21346	"Quinta da Farinheira"	"Portugal"	16.8	17.2	16.4	"38 43 00 N"	"09 08 00 W"	3
0.51	0.27	0.46	-0.06	0.04	-0.03	0.14	0.04	-0.01	0	0.08	0.07	0.05	-0.03	-0.01	0.05	0.03	0.04	0.04	0.04	0.08	-0.03	0.86	0.13	0.58	0.5	0.04	0.06	0.13	0.05	-0.03	-0.06	0.02	-0.02	0.19	0.01	-0.07	0.05	0.02	0.03	0.3	0.13	0.44	0.16	0.41	0.01	0.27	0.45	0.7	0.39	0.87	0.72	-0.06	0.14	0.04	-0.03	-0.29	0.16	0.77	0.09	-0.04	-0.03	0.39	0.03	0.92	-0.02	0.01	-0.18	0.06	0.02	0.15	0.23	0.37	0.4	0.7	0.45	0.18	0.09	0.02	0.06	-0.04	0.06	-0.01	0.01	0.07	0.07	-0.08	-0.07	0.03	-0.1	0.08	-0.13	-0.16	0.01	0.11	0.18	0.33	-0.02	0.75	0.05	-0.19	0.22	-0.03	-0.11	20486	20486	"Munébrega 1"	"Spain"	16.8	17.2	16.4	"41 15 18 N"	"1 41 20 W"	6
0.48	0.05	0.36	0.05	0.02	0.04	0	0	0.05	-0.02	0.05	0.05	0.08	-0.03	0.09	-0.02	-0.03	0.02	-0.01	0.02	0.02	-0.05	0.67	0.03	0.48	0.44	-0.05	0.07	0	0.25	0.03	0.01	-0.06	0.01	0.01	0.01	-0.05	-0.01	0	-0.04	0.21	0.15	0.44	0.15	0.28	0.05	0.23	0.3	0.6	0.27	0.5	0.42	-0.1	0.21	0.09	0.13	-0.2	0.08	0.42	-0.06	-0.08	0.07	0.17	0.11	0.76	-0.09	0.04	-0.02	0.15	-0.07	0.15	0.2	0.23	0.23	0.4	0.31	0.1	-0.04	-0.17	0.11	0.06	0.14	0	0.06	0.04	-0.03	-0.01	-0.04	0.06	-0.05	-0.01	0.01	-0.06	-0.04	0.07	0.03	0.25	-0.03	0.57	0.01	-0.06	0.07	-0.04	-0.12	24674	24674	"Torralba 1"	"Spain"	16.8	17.2	16.4	"41 25 34 N"	"1 40 25 W"	3
0.57	0.05	0.33	-0.02	0.02	0.12	-0.03	0.04	0.04	-0.04	0.03	0.02	0.1	-0.01	0.15	0.03	-0.05	0.02	0.01	0.01	0.02	0.02	0.77	0.04	0.79	0.63	-0.01	0.07	0.06	0.31	0.03	0.07	-0.08	0.06	-0.01	0.02	-0.03	-0.01	-0.01	-0.06	0.35	0.21	0.35	0.15	0.3	0.03	0.22	0.34	0.61	0.41	0.6	0.43	0.06	0.15	-0.01	0.05	-0.19	0.04	0.42	-0.1	-0.07	0.07	0.15	0.07	0.81	-0.1	0.05	0.01	0.3	-0.09	0.16	0.25	0.27	0.29	0.42	0.28	0.13	-0.06	-0.17	0.14	0.03	0.24	-0.01	0.15	0.07	-0.05	0	-0.02	0.02	0	-0.04	-0.02	-0.07	-0.03	0.12	0.08	0.27	0	0.63	0.04	-0.03	0.13	-0.03	0.03	21284	21284	"Valtorres"	"Spain"	16.8	17.2	16.4	"41 17 36 N"	"1 43 17 W"	4
0.27	0.05	0.17	-0.14	-0.1	0.14	-0.04	0.12	0.01	-0.1	0.01	-0.01	0.08	-0.04	0.16	0.05	-0.11	-0.04	-0.01	-0.04	0.02	0.06	0.68	0.03	0.79	0.51	-0.09	-0.15	-0.06	0.21	0.06	0.13	-0.06	0.11	-0.03	-0.05	-0.05	-0.05	-0.04	-0.05	0.25	0.23	0.01	-0.03	0.11	-0.08	0.16	0.36	0.2	0.3	0.49	0.08	0.1	0.02	-0.21	-0.09	-0.14	-0.05	0.14	-0.16	-0.19	-0.06	0.11	-0.03	0.4	-0.11	0.02	0.01	0.28	-0.16	0.12	0.23	0.09	0.12	0.36	0.02	-0.07	-0.05	-0.21	-0.01	-0.16	0.33	0	0.18	0.07	-0.11	0.06	-0.03	-0.1	0.08	-0.07	-0.06	-0.03	-0.05	-0.04	0.06	-0.01	0.04	0.29	0.03	0.01	0.1	0.01	0	28855	28855	"la Vinya Vella"	"Spain"	16.8	17.2	16.4	"41 32 54 N"	"1 50 49 E"	3
0.37	-0.12	-0.21	-0.02	-0.05	0.17	-0.09	0.03	-0.05	-0.01	-0.05	-0.02	0.01	0.04	0.12	0.04	-0.03	0.02	0.01	-0.02	0.03	0.06	0.61	0.06	0.81	0.5	0.07	-0.22	0.1	0.09	0.04	0.06	-0.05	0.09	-0.16	0.01	0.06	0	-0.03	-0.05	0.51	0.13	-0.32	-0.24	0.2	-0.16	0.19	0.08	0.25	0.58	0.47	0.31	0.08	0.14	-0.41	-0.14	-0.08	-0.14	0.4	-0.14	0.04	-0.02	0.09	0.03	0.29	0	0.07	0.05	0.29	-0.09	0.14	0.34	0.36	0.4	0.16	0.23	0.1	-0.13	-0.22	-0.09	0.01	0.1	-0.04	0.22	0.06	-0.04	0.09	-0.01	-0.06	0.1	-0.17	0	-0.05	0.01	0.26	0.23	0.32	0.01	0.3	-0.01	0	0.07	0	0.18	21293	21293	"Rubielos del Mora"	"Spain"	16.8	17.2	16.4	"40 11 0 N"	"0 40 0 W"	3
0.3	0.2	0.1	-0.13	0.06	-0.04	0.1	0.02	-0.04	0.04	0.01	-0.01	-0.03	0	-0.09	0.06	0.07	0.03	0.06	0.02	0.08	0	0.47	0.12	0.39	0.33	0.12	0.01	0.22	-0.18	-0.06	-0.08	0.08	-0.03	0.14	0.05	-0.07	0.05	0.02	0.09	0.28	0.04	0.12	0.06	0.24	-0.02	0.15	0.19	0.39	0.36	0.61	0.61	-0.01	-0.03	-0.16	-0.2	-0.17	0.13	0.62	0.14	0.03	-0.07	0.33	-0.06	0.45	0.05	-0.04	-0.13	0.03	0.11	0.07	0.14	0.32	0.36	0.4	0.29	0.12	0.09	0.12	-0.06	-0.04	-0.01	0.02	-0.03	0.02	0.1	-0.06	-0.03	-0.02	-0.07	0.06	-0.19	-0.14	0.07	0.13	0.2	0.31	-0.07	0.44	0.06	-0.11	0.16	0	0.03	22354	22354	"Munébrega 2"	"Spain"	16.8	17.2	16.4	"41 15 28 N"	"1 41 21 W"	3
0.3	0.2	0.1	-0.13	0.06	-0.04	0.1	0.02	-0.04	0.04	0.01	-0.01	-0.03	0	-0.09	0.06	0.07	0.03	0.06	0.02	0.08	0	0.47	0.12	0.39	0.33	0.12	0.01	0.22	-0.18	-0.06	-0.08	0.08	-0.03	0.14	0.05	-0.07	0.05	0.02	0.09	0.28	0.04	0.12	0.06	0.24	-0.02	0.15	0.19	0.39	0.36	0.61	0.61	-0.01	-0.03	-0.16	-0.2	-0.17	0.13	0.62	0.14	0.03	-0.07	0.33	-0.06	0.45	0.05	-0.04	-0.13	0.03	0.11	0.07	0.14	0.32	0.36	0.4	0.29	0.12	0.09	0.12	-0.06	-0.04	-0.01	0.02	-0.03	0.02	0.1	-0.06	-0.03	-0.02	-0.07	0.06	-0.19	-0.14	0.07	0.13	0.2	0.31	-0.07	0.44	0.06	-0.11	0.16	0	0.03	22353	22353	"Munébrega AB"	"Spain"	16.8	17.2	16.4	"41 15 00 N"	"01 42 00 W"	3
0.31	0.11	-0.04	-0.13	-0.03	0.05	0.04	0.06	-0.07	-0.01	-0.02	-0.03	-0.01	0.01	-0.01	0.07	0.01	0.01	0.04	-0.01	0.06	0.06	0.54	0.12	0.65	0.45	0.15	-0.11	0.24	-0.06	-0.03	-0.01	0.03	0.06	0.05	-0.01	-0.01	0.02	-0.01	0.03	0.42	0.1	-0.12	-0.11	0.27	-0.11	0.15	0.18	0.29	0.48	0.62	0.46	0.14	0.02	-0.28	-0.22	-0.11	-0.03	0.53	0.02	0.07	-0.09	0.23	-0.06	0.35	0.04	0	-0.08	0.11	0	0.09	0.23	0.35	0.39	0.34	0.25	0.13	0.02	0.02	-0.09	-0.08	0.05	-0.04	0.08	0.04	0.04	0.02	-0.03	-0.05	0.03	-0.02	-0.12	-0.1	0.04	0.23	0.26	0.26	-0.01	0.34	0.04	-0.1	0.14	0.01	0.15	20069	20069	"Lisboa V"	"Portugal"	16.8	17.2	16.4	"38 26 24 N"	"9 4 48 W"	3
0.65	0.32	0.3	-0.02	0.16	0.04	0.11	0.23	0.01	0.07	-0.03	-0.09	-0.08	0.03	-0.1	0.11	0.07	0	0.1	-0.02	0.05	0.09	0.5	0.19	0.84	0.69	0.43	0.37	0.58	0.23	-0.03	-0.04	0.1	0.03	0.24	0.17	0.01	0.05	-0.01	0.09	0.53	0.11	0.41	0.36	0.51	0.11	0.09	0.24	0.8	0.6	0.87	0.83	0.57	0.03	0.26	0	0.09	0.1	0.89	0.16	0.46	0.03	0.47	-0.04	0.93	0.15	-0.07	0.04	0.22	0.13	0.05	0.15	0.53	0.57	0.5	0.57	0.66	0.13	0.56	0.45	0.1	0.27	0.12	0.02	-0.02	0.08	0.03	0	0.05	-0.02	0.13	-0.07	-0.02	0.1	0.41	0.4	0.65	0.32	1.02	0.17	0.14	0.28	0.05	0.6	20412	20412	"Engelswies"	"Germany"	16.4055	16.543	16.268	"48 02 00 N"	"09 08 00 E"	10
0.42	0.12	0.18	0.09	-0.02	-0.01	0.1	0.02	-0.04	0.03	0.09	0.14	0.08	0.02	0.06	-0.01	0.03	0.08	-0.01	0.07	0.08	-0.07	0.92	0.14	0.6	0.46	0	-0.15	0.04	-0.03	0.05	-0.03	0.01	-0.04	0.05	0	0.06	0.08	0.03	0.03	0.4	0.1	0.1	-0.16	0.41	-0.08	0.37	0.31	0.64	0.51	0.84	0.72	-0.22	0.29	-0.12	-0.01	-0.24	0.12	0.86	0.03	0.06	-0.01	0.42	0.11	0.8	0	0.09	-0.06	0.04	0.02	0.21	0.39	0.55	0.58	0.61	0.68	0.19	0	-0.11	-0.09	0.04	0.04	0.08	0.09	0.12	0.07	0	-0.04	0.02	-0.06	-0.04	-0.01	-0.11	0	0.19	0.25	0.56	0.13	0.77	-0.01	-0.08	0.16	-0.01	-0.05	20031	20031	"Les Cases de la Valenciana"	"Spain"	16.3925	16.56	16.225	"41 25 44 N"	"1 51 18 E"	6
0.54	0.11	0.21	-0.01	0.01	0.08	0	-0.02	-0.03	0	0.04	0.06	0.02	0.02	0.08	0	-0.01	0.03	0	0.03	0.03	-0.01	0.84	0.13	0.87	0.66	0.08	0.05	0.12	0.08	0	0.03	-0.03	-0.01	0.04	0.04	-0.01	0.04	0.01	-0.01	0.48	0.17	0.09	0	0.39	-0.01	0.29	0.31	0.68	0.59	0.83	0.67	0.07	0.14	-0.1	-0.07	-0.2	0.01	0.66	-0.04	0.08	0.05	0.3	0.05	0.9	-0.04	0.06	-0.06	0.2	-0.04	0.18	0.35	0.54	0.57	0.52	0.59	0.26	-0.02	-0.01	0.04	0.03	0.17	0.05	0.14	0.08	-0.01	-0.04	-0.01	-0.01	-0.05	-0.03	-0.04	-0.12	-0.01	0.2	0.26	0.62	0.14	0.91	0.06	0	0.15	-0.01	0.23	21522	21522	"Can Julià"	"Spain"	16.3925	16.56	16.225	"41 25 30 N"	"1 50 50 E"	6
0.75	0.07	0.19	0.06	-0.01	0.06	-0.01	-0.01	0	-0.01	0.06	0.09	0.14	0.04	0.18	-0.01	0	0.08	0	0.06	0.06	-0.03	0.96	0.14	0.94	0.87	0.15	0.07	0.3	0.18	0.04	0.04	-0.04	0.05	0.01	-0.02	0.05	0.05	0.06	-0.02	0.65	0.18	0.33	-0.06	0.58	0.05	0.36	0.26	0.96	0.75	0.91	0.89	0.02	0.3	-0.08	0.01	-0.17	0.12	0.92	-0.03	0.21	0.12	0.34	0.11	1.08	-0.06	0.08	0.04	0.18	0	0.23	0.41	0.72	0.72	0.52	0.81	0.29	-0.06	-0.13	0	0.17	0.19	0.08	0.15	0.12	0.03	0.02	0.02	0.07	-0.02	-0.04	0.04	-0.09	-0.02	0.42	0.29	0.75	0.11	0.94	0.02	-0.03	0.11	-0.02	0.21	21224	21224	"Els Casots"	"Spain"	16.08	16.225	15.935	"41 24 57 N"	"1 48 42 E"	12
0.81	0.09	0.14	-0.12	0.07	0.09	-0.01	0.07	0.01	0.01	-0.02	-0.06	0.08	0.02	0.08	0.09	0.03	0.06	0.08	0	0.08	0.05	0.91	0.11	1	0.86	0.19	0.05	0.43	0.17	0	-0.01	0.01	0.11	0.01	0.05	-0.04	0.02	0.02	0.02	0.65	0.19	0.4	0.12	0.47	0.01	0.27	0.27	0.83	0.75	0.86	0.87	0.08	0.14	-0.26	-0.14	-0.19	0.14	0.91	0.02	0.06	0.01	0.33	0.02	0.87	-0.02	0	0.01	0.34	0.05	0.18	0.31	0.5	0.54	0.46	0.39	0.19	-0.04	-0.12	0.04	0.08	0.17	-0.03	0.12	0.05	0.06	0.04	-0.02	0.02	0.01	-0.03	-0.14	-0.13	0.06	0.4	0.25	0.45	-0.18	0.64	0.06	-0.11	0.19	-0.03	0.07	20026	20026	"Sant Mamet"	"Spain"	16.08	16.225	15.935	"41 28 53 N"	"2 3 24 E"	9
0.33	0.23	0.71	0.05	0.1	-0.03	0.08	0.02	0.11	0	0.11	0.1	0.12	0	0.08	-0.02	-0.01	0.02	0	0.06	-0.01	-0.03	0.3	0.02	0.16	0.28	-0.04	0.44	-0.04	0.31	-0.01	0.04	-0.05	-0.07	0.2	0.06	-0.05	0.03	0.06	-0.02	-0.09	0.12	0.76	0.47	0.21	0.26	0.08	0.35	0.6	-0.07	0.33	0.27	0.08	0.05	0.57	0.27	-0.11	0.22	0.14	0.04	-0.01	0.16	0.14	0.09	0.87	-0.11	0.01	-0.02	0.1	0.01	0.05	-0.04	0.07	0.04	0.4	0.3	0.2	0.08	0.16	0.37	0.08	0.25	0.11	-0.01	0.06	0	-0.13	0.02	0.1	-0.14	0.16	0.03	-0.03	-0.04	-0.12	-0.09	0.21	0.19	0.75	0.08	0.07	0.12	-0.03	0.03	24682	24682	"Arroyo del Olivar"	"Spain"	15.3	16.4	14.2	"40 23 10 N"	"03 39 00 W"	4
0.23	0.52	0.82	0.16	0.05	0.05	0.55	0.74	0.04	0.09	0.19	0.23	0.38	0.16	0.22	0.34	0.04	0.19	0.2	0.16	0.21	0.25	0.64	0.18	0.55	0.19	0.21	0.05	0.18	0.63	0.12	0.11	0.1	0.13	0.4	0.06	0.46	0.24	0.12	0.06	0.06	0.13	0.58	0.31	0.49	0.02	0.06	0.68	0.4	0.07	0.83	0.19	0.48	0.31	0.72	0.35	0.15	0.34	0.78	0.25	0.31	-0.1	0.53	0.1	0.74	0.25	0.13	0.15	0.28	0.14	0.01	0.1	0.06	0.12	0.91	0.29	0.57	0.24	0.5	0.67	-0.07	0.35	0.15	0.29	0.36	0.28	0.14	-0.01	0.06	0.08	0.18	0.08	0.09	0.16	0.15	0.26	-0.11	0.77	0.58	0.07	0.1	0.71	0.07	0.11	21237	21237	"Chios"	"Greece"	15.3	16.4	14.2	"38 22 04 N"	"26 08 09 E"	7
0.22	0.39	0.78	-0.1	-0.06	0.01	0.25	0.15	-0.04	-0.08	0.16	0.16	0.13	-0.04	0.08	0.09	-0.08	0.01	0.01	0.06	0.08	0.03	0.87	0.12	0.57	0.31	-0.12	0	-0.2	0.2	-0.02	0.06	-0.06	0	0.28	-0.09	-0.02	0.05	0	-0.04	0.02	0.22	0.32	0.17	0.3	-0.04	0.2	0.73	0.38	0.06	0.83	0.22	0.09	0.11	0.27	0.04	-0.33	0.03	0.32	0	-0.2	-0.09	0.27	0.02	0.85	-0.06	0.07	-0.28	0.04	-0.15	0.11	0.18	0.09	0.13	0.9	0.24	0.11	0.15	0.05	0.16	-0.26	0.16	-0.05	0.11	0.16	0.01	-0.13	-0.09	-0.03	-0.07	0.11	-0.1	-0.14	-0.04	-0.18	0.08	-0.06	0.23	0.66	0.05	-0.21	0.32	-0.01	-0.15	26696	26696	"Estación Imperial (Madrid)"	"Spain"	15.3	16.4	14.2	"40 24 0 N"	"3 41 0 W"	6
0.32	0.66	0.92	-0.34	-0.09	0.01	0.21	0.34	0.02	-0.15	0.13	0.04	0.18	-0.02	0.15	0.15	-0.14	-0.08	0.03	0.01	0.03	0.2	0.46	0.2	0.95	0.87	0.29	0.57	0.42	0.4	-0.05	0.24	0.01	0.14	0.54	-0.12	-0.04	0	0.07	0.01	0.22	0.34	0.68	0.47	0.49	0.28	-0.04	0.71	0.58	0.18	0.91	0.25	0.93	-0.25	0.61	-0.04	0.06	0.14	0.21	0.08	0.26	0	0.32	-0.21	1.05	-0.08	-0.08	-0.06	0.1	-0.08	-0.01	-0.03	0.23	0.2	0.8	0.4	0.37	0.3	0.64	0.43	-0.24	0.71	0.17	0.08	0.12	-0.04	-0.08	0.06	-0.05	0.02	0.34	-0.09	0	-0.05	0.02	0.19	0.14	0.62	0.97	0.22	0.13	0.31	0.08	0.69	21223	21223	"La Hidroelectrica Madrid"	"Spain"	15.3	16.4	14.2	"40 15 0 N"	"3 25 48 W"	13
0.3	0.37	0.76	-0.12	-0.03	0.09	0.2	0.15	-0.03	-0.06	0.13	0.14	0.1	-0.01	0.1	0.1	-0.08	0	0.02	0.05	0.06	0.07	0.94	0.13	0.84	0.45	-0.1	0.06	-0.21	0.24	-0.02	0.11	-0.07	-0.01	0.25	-0.01	-0.02	0.05	-0.01	-0.05	0.11	0.27	0.2	0.22	0.27	-0.04	0.2	0.74	0.42	0.18	0.92	0.25	0.22	0.03	0.22	0	-0.32	-0.02	0.29	-0.05	-0.19	-0.05	0.27	0.01	0.96	-0.07	0.07	-0.24	0.22	-0.16	0.13	0.23	0.16	0.21	0.9	0.27	0.2	0.12	0.11	0.25	-0.25	0.28	0	0.19	0.17	-0.03	-0.14	-0.07	-0.07	-0.07	0.08	-0.12	-0.15	-0.03	-0.2	0.13	0.11	0.32	0.9	0.1	-0.08	0.36	0.01	0.06	27273	27273	"Los Nogales"	"Spain"	15.3	16.4	14.2	"40 24 9 N"	"3 42 32 W"	8
0.29	0.47	0.82	-0.19	-0.09	0.07	0.26	0.22	-0.08	-0.12	0.12	0.1	0.1	-0.05	0.07	0.16	-0.13	-0.04	0.03	0.02	0.06	0.14	0.75	0.16	0.81	0.46	0.08	0.14	0.02	0.35	-0.07	0.11	-0.09	0.1	0.35	-0.14	0	0.02	-0.03	-0.09	0.15	0.27	0.28	0.23	0.42	-0.03	0.08	0.76	0.36	0.15	0.89	0.12	0.55	0.04	0.38	0.01	-0.22	-0.13	0.24	-0.01	-0.02	-0.09	0.17	-0.06	0.86	-0.02	0.04	-0.33	0.05	-0.24	0.05	0.14	0.11	0.14	0.9	0.19	0.3	0.19	0.26	0.31	-0.31	0.21	-0.15	0.14	0.13	-0.04	-0.11	-0.09	-0.03	0	0.16	-0.07	-0.12	-0.03	-0.02	0.19	-0.12	0.34	0.65	0.09	-0.24	0.35	0.01	0.18	20036	20036	"Moratines"	"Spain"	15.3	16.4	14.2	"40 30 0 N"	"3 30 0 W"	7
